cell_id,source_file,batch_date_inferred,cell_index,n_cycles_available,q_discharge_cycle_2,q_discharge_cycle_100,q_discharge_mean_2_100,q_charge_mean_2_100,capacity_fade_2_100,capacity_fade_pct_2_100,capacity_slope_2_100,ir_mean_2_100,ir_change_2_100,tavg_mean_2_100,tmax_mean_2_100,tmin_mean_2_100,chargetime_mean_2_100,chargetime_change_2_100,soh_cycle_100_proxy,cycle_life
2017-06-30_cell_045,2017-06-30_batchdata_updated_struct_errorcorrect.mat,2017-06-30,45,99,1.0704726,1.0730408,1.074507891919192,1.0744039575757576,-0.0025682,-0.2399127263976696,-7.060436611011699e-06,0.016999867060606,-0.0001269059999999,32.61634777559467,37.10048147474748,29.985498343434347,10.137635353535334,0.0835699999998418,100.23991272639768,487.0
2017-06-30_cell_039,2017-06-30_batchdata_updated_struct_errorcorrect.mat,2017-06-30,39,99,1.0784613,1.0863159,1.0859094414141417,1.085532696969697,-0.0078545999999999,-0.728315424948483,3.186357946814652e-05,0.0180613256363636,7.446499999999925e-05,32.129761209101325,36.07520380808081,29.734830919191925,10.130638686868684,-0.0837483333333999,100.72831542494848,459.0
2017-06-30_cell_012,2017-06-30_batchdata_updated_struct_errorcorrect.mat,2017-06-30,12,99,1.0712759,1.0600308,1.0689533070707071,1.0688685656565655,0.0112451,1.049692240813035,-0.0001480130797773,0.0163440222929292,-0.000956277,33.60048951209876,38.43346018181818,30.407953969696965,10.166341885521902,-0.033890000000003,98.95030775918696,458.0
2018-04-12_cell_011,2018-04-12_batchdata_updated_struct_errorcorrect.mat,2018-04-12,11,99,1.0680679,1.0682998,1.0698276717171715,1.0696771989898992,-0.0002318999999999,-0.0217121027605034,-1.768216573902336e-05,0.0155247142727272,-4.955999999999884e-05,34.20373702283128,37.60932852326845,31.369808007256257,10.042466936026983,0.0023416666665667,100.02171210276047,817.0
2018-04-12_cell_031,2018-04-12_batchdata_updated_struct_errorcorrect.mat,2018-04-12,31,99,1.0681812,1.0698149,1.0707996878787878,1.0707608828282826,-0.0016336999999999,-0.1529422161708107,-8.99956215213843e-06,0.015875272090909,-2.983200000000047e-05,34.00003070157337,36.77304266866142,31.313092535645406,10.045700723905671,0.0009516666672428,100.1529422161708,731.0
2017-05-12_cell_021,2017-05-12_batchdata_updated_struct_errorcorrect.mat,2017-05-12,21,99,1.0824388,1.0767291,1.082226497979798,1.081284341414141,0.0057096999999999,0.5274847871306838,-8.178444155844783e-05,0.0149378096060606,-0.000203807,33.13697371135653,36.94892544444444,30.24998508080808,8.987271380471347,0.0146816666666378,99.47251521286933,559.0
2017-05-12_cell_007,2017-05-12_batchdata_updated_struct_errorcorrect.mat,2017-05-12,7,99,1.0938644,1.0957625,1.0969264323232324,1.096663804040404,-0.0018981,-0.1735224219747908,-6.428188002477728e-06,0.0160501414545454,-3.842100000000029e-05,31.990084509217034,35.32269474747474,29.58006356565657,10.044094528619514,0.001015000000704,100.1735224219748,870.0
2017-05-12_cell_001,2017-05-12_batchdata_updated_struct_errorcorrect.mat,2017-05-12,1,99,1.0753012,1.0806297,1.0812468797979795,1.0810921000000002,-0.0053285,-0.495535576450586,5.535292517010829e-06,0.0167508434141414,-4.199100000000164e-05,31.33031430692745,34.16065478787879,29.561504050505047,13.374696464646446,-0.0842333333336373,100.4955355764506,1179.0
2017-06-30_cell_019,2017-06-30_batchdata_updated_struct_errorcorrect.mat,2017-06-30,19,99,1.0480373,1.0328457,1.042173133333333,1.042183602020202,0.0151916,1.4495285616265836,-0.0001785078231292,0.016803818030303,-0.001034869,32.44089419797574,35.33579731313132,30.19192656565657,10.399634276094282,0.2091399999997527,98.55047143837342,461.0
2017-06-30_cell_007,2017-06-30_batchdata_updated_struct_errorcorrect.mat,2017-06-30,7,99,1.0233371,1.0105121,1.0173029404040403,1.017212016161616,0.012825,1.2532527160404998,-0.0001399445602968,0.0171366216969697,0.000449542,31.87136842251431,36.10875238383839,29.12943707070707,13.382262003367002,-0.0847216666665193,98.74674728395952,663.0
2017-05-12_cell_000,2017-05-12_batchdata_updated_struct_errorcorrect.mat,2017-05-12,0,99,1.0706892,1.0759126,1.0805965747474746,1.0804340131313133,-0.0052234000000002,-0.4878539916158874,-0.000206807012987,0.016643322040404,-7.520000000000096e-05,31.603747328822767,35.376748303030304,29.34526887878788,13.384230505050484,-0.0004883333326688,100.48785399161588,1190.0
2017-06-30_cell_035,2017-06-30_batchdata_updated_struct_errorcorrect.mat,2017-06-30,35,99,1.0687217,1.0718495,1.0733408959595958,1.0730644646464644,-0.0031277999999999,-0.2926673988185982,-2.804415584373096e-07,0.0171051146262626,-0.0003783459999999,33.6342839413372,38.835378858585855,30.55527208080808,10.129930101010087,0.0827233333332202,100.2926673988186,463.0
2017-06-30_cell_028,2017-06-30_batchdata_updated_struct_errorcorrect.mat,2017-06-30,28,99,1.07155,1.0759076,1.076696116161616,1.0756724444444443,-0.0043576,-0.4066632448322591,6.73038961039119e-06,0.0170598521010101,-8.498300000000028e-05,33.061815940618864,37.37691836363637,30.2858362020202,10.150178737373729,-0.0165450000002849,100.40666324483225,509.0
2018-04-12_cell_035,2018-04-12_batchdata_updated_struct_errorcorrect.mat,2018-04-12,35,99,1.0633804,1.0632331,1.0644993393939397,1.0643435606060607,0.0001473,0.0138520514389838,-1.953093877551359e-05,0.015374372010101,-7.601500000000046e-05,35.53294150182224,38.53730929443863,32.24024694280969,10.043588619528592,-0.0009416666667672,99.98614794856104,1093.0
2017-06-30_cell_018,2017-06-30_batchdata_updated_struct_errorcorrect.mat,2017-06-30,18,99,1.063838,1.0588086,1.064123392929293,1.0641910949494948,0.0050293999999999,0.4727599502931801,-8.156308843537884e-05,0.0171110788888888,-0.0004355369999999,32.95677440505808,37.33855722222222,30.041708010101004,10.197226195286191,0.0844749999996565,99.52724004970682,487.0
2018-04-12_cell_027,2018-04-12_batchdata_updated_struct_errorcorrect.mat,2018-04-12,27,99,1.0604171,1.0627574,1.0637090626262626,1.0635588383838384,-0.0023402999999999,-0.2206961770043091,-4.035370439083252e-06,0.0149194405151515,-9.954799999999964e-05,35.30844806776433,38.44588898200405,32.16991985770075,10.045002356902378,-0.0017999999996387,100.22069617700431,850.0
2017-05-12_cell_023,2017-05-12_batchdata_updated_struct_errorcorrect.mat,2017-05-12,23,99,1.0792934,1.0816909,1.0824610575757576,1.082351921212121,-0.0023974999999998,-0.2221360753248218,-6.9509103277676335e-06,0.0168240025858585,-9.143999999999123e-06,31.99077454717494,34.8727843939394,29.80944408080808,11.458691784511789,-0.0003200000003751,100.2221360753248,1014.0
2017-05-12_cell_038,2017-05-12_batchdata_updated_struct_errorcorrect.mat,2017-05-12,38,99,1.0729513,1.0749754,1.075801506060606,1.0758947444444444,-0.0020241,-0.1886478911018686,-9.43712430426796e-06,0.0162120569696969,8.89640000000004e-05,33.69474656343401,37.29856363636363,30.44186774747475,10.23158840067342,0.0830533333334955,100.18864789110188,617.0
2017-05-12_cell_032,2017-05-12_batchdata_updated_struct_errorcorrect.mat,2017-05-12,32,99,1.0778366,1.0793804,1.0806714494949494,1.0802991686868688,-0.0015438,-0.1432313580741362,-1.277627210883784e-05,0.0161670642525252,5.134400000000178e-05,33.08050304573434,36.23561784848484,30.37738484848485,10.129902676767715,1.6666660176412051e-06,100.14323135807412,731.0
2018-04-12_cell_000,2018-04-12_batchdata_updated_struct_errorcorrect.mat,2018-04-12,0,99,1.0674551,1.0694544,1.0703864353535353,1.0700443383838385,-0.0019992999999998,-0.1872959340397376,-5.346195423623116e-06,0.0152358522828282,-0.000128412,32.194853230782606,33.56015334402748,30.855734541604228,10.042610084175084,-0.0009866666662379,100.18729593403974,1009.0
2017-05-12_cell_029,2017-05-12_batchdata_updated_struct_errorcorrect.mat,2017-05-12,29,99,1.0794537,1.0818107,1.0827828212121215,1.0825825171717172,-0.0023569999999999,-0.2183511900510362,-5.212719851580695e-06,0.0165455236262626,1.7818000000002776e-05,32.70415601771739,35.39940990909091,30.431080343434346,11.151875336700314,-0.000349999999889,100.21835119005104,917.0
2017-05-12_cell_009,2017-05-12_batchdata_updated_struct_errorcorrect.mat,2017-05-12,9,99,1.0829742,1.0876312,1.0876998484848484,1.0874001565656566,-0.0046569999999999,-0.4300194778416615,1.820438589980905e-05,0.0168353652323232,-3.366599999999817e-05,32.64153361126789,35.98493365656566,30.276260303030305,11.24185760942762,0.0003433333333298,100.43001947784168,1054.0
2017-05-12_cell_024,2017-05-12_batchdata_updated_struct_errorcorrect.mat,2017-05-12,24,99,1.0745355,1.0776314,1.0780331868686868,1.0779243464646464,-0.0030958999999999,-0.2881151902380079,2.024258503400797e-06,0.0165874488888888,-4.86200000000131e-06,33.378063951824195,36.86649654545455,30.49927661616161,12.128487205387223,0.0833966666669159,100.28811519023802,1017.0
2017-06-30_cell_031,2017-06-30_batchdata_updated_struct_errorcorrect.mat,2017-06-30,31,99,1.0732793,1.0785081,1.0792191656565655,1.079030011111111,-0.0052288,-0.4871798049212384,1.265737414966236e-05,0.0175565878282828,-3.7203999999999016e-05,31.786557142522287,34.861484393939385,29.87477815151515,10.142291380471422,0.0832116666667079,100.48717980492124,492.0
2018-04-12_cell_012,2018-04-12_batchdata_updated_struct_errorcorrect.mat,2018-04-12,12,99,1.0741653,1.0755343,1.0763353797979798,1.0761313929292928,-0.0013689999999999,-0.1274477959770208,-6.679463203466932e-06,0.0160478353636363,-4.038599999999989e-05,33.2205731520236,35.542101100869175,31.22756097269707,10.042442037037002,-0.0016683333339937,100.12744779597702,932.0
2017-05-12_cell_030,2017-05-12_batchdata_updated_struct_errorcorrect.mat,2017-05-12,30,99,1.0798637,1.0814074,1.0828237171717172,1.082604001010101,-0.0015437,-0.1429532264118181,-1.636821892393466e-05,0.0160094262525252,5.842799999999926e-05,33.54008830692456,36.797617333333335,30.65161108080808,10.124524292929316,0.0001766666667517,100.14295322641182,709.0
